ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
368,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0001_6930-76324-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0001_6930-76324-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0001_6930-76324-0005.wav,wav,,,,
2523,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0036_8555-284447-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0036_8555-284447-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0036_8555-284447-0002.wav,wav,,,,
845,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0003_1995-1826-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0003_1995-1826-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0003_1995-1826-0026.wav,wav,,,,
256,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0022_3570-5694-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0022_3570-5694-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0022_3570-5694-0005.wav,wav,,,,
1222,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0022_4446-2275-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0022_4446-2275-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0022_4446-2275-0021.wav,wav,,,,
1992,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0046_3570-5694-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0046_3570-5694-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0046_3570-5694-0012.wav,wav,,,,
211,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0008_1089-134691-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0008_1089-134691-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0008_1089-134691-0016.wav,wav,,,,
2689,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0022_3575-170457-0054.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0022_3575-170457-0054.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0022_3575-170457-0054.wav,wav,,,,
1949,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0060_3575-170457-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0060_3575-170457-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0060_3575-170457-0037.wav,wav,,,,
1362,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0012_672-122797-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0012_672-122797-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0012_672-122797-0036.wav,wav,,,,
2151,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0005_5105-28233-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0005_5105-28233-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0005_5105-28233-0004.wav,wav,,,,
2153,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0034_8455-210777-0067.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0034_8455-210777-0067.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0034_8455-210777-0067.wav,wav,,,,
567,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0053_260-123286-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0053_260-123286-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0053_260-123286-0002.wav,wav,,,,
2206,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0037_1221-135767-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0037_1221-135767-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0037_1221-135767-0018.wav,wav,,,,
2093,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0048_6930-76324-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0048_6930-76324-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0048_6930-76324-0003.wav,wav,,,,
1710,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0007_6829-68769-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0007_6829-68769-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0007_6829-68769-0014.wav,wav,,,,
1263,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0004_8455-210777-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0004_8455-210777-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0004_8455-210777-0013.wav,wav,,,,
2123,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0035_3575-170457-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0035_3575-170457-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0035_3575-170457-0019.wav,wav,,,,
798,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0067_2830-3979-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0067_2830-3979-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0067_2830-3979-0009.wav,wav,,,,
80,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0010_1320-122612-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0010_1320-122612-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0010_1320-122612-0013.wav,wav,,,,
32,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0008_6930-75918-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0008_6930-75918-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0008_6930-75918-0015.wav,wav,,,,
414,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0032_1188-133604-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0032_1188-133604-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0032_1188-133604-0010.wav,wav,,,,
1804,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0005_121-121726-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0005_121-121726-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0005_121-121726-0007.wav,wav,,,,
2213,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0000_3575-170457-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0000_3575-170457-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0000_3575-170457-0028.wav,wav,,,,
1321,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0012_1580-141084-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0012_1580-141084-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0012_1580-141084-0004.wav,wav,,,,
1567,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0012_6930-76324-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0012_6930-76324-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0012_6930-76324-0011.wav,wav,,,,
783,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0031_7127-75946-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0031_7127-75946-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0031_7127-75946-0011.wav,wav,,,,
2991,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0001_1580-141084-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0001_1580-141084-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0001_1580-141084-0027.wav,wav,,,,
1412,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0014_4992-41797-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0014_4992-41797-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0014_4992-41797-0019.wav,wav,,,,
457,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0000_4446-2273-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0000_4446-2273-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0000_4446-2273-0002.wav,wav,,,,
139,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-134647-0000_5142-36377-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-134647-0000_5142-36377-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-134647-0000_5142-36377-0018.wav,wav,,,,
2230,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0013_1320-122617-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0013_1320-122617-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0013_1320-122617-0017.wav,wav,,,,
1025,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0018_8555-284447-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0018_8555-284447-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0018_8555-284447-0008.wav,wav,,,,
88,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0044_61-70970-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0044_61-70970-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0044_61-70970-0039.wav,wav,,,,
1442,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0023_1320-122617-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0023_1320-122617-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0023_1320-122617-0011.wav,wav,,,,
1831,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0029_4992-41797-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0029_4992-41797-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0029_4992-41797-0011.wav,wav,,,,
2576,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0003_260-123288-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0003_260-123288-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0003_260-123288-0022.wav,wav,,,,
254,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0031_2094-142345-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0031_2094-142345-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0031_2094-142345-0028.wav,wav,,,,
605,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0003_8555-284447-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0003_8555-284447-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0003_8555-284447-0020.wav,wav,,,,
1044,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0003_4992-41797-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0003_4992-41797-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0003_4992-41797-0006.wav,wav,,,,
568,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0039_237-126133-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0039_237-126133-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0039_237-126133-0002.wav,wav,,,,
1732,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0044_5639-40744-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0044_5639-40744-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0044_5639-40744-0024.wav,wav,,,,
2542,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0018_8230-279154-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0018_8230-279154-0041.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0018_8230-279154-0041.wav,wav,,,,
857,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0013_8455-210777-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0013_8455-210777-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0013_8455-210777-0018.wav,wav,,,,
2472,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0010_7127-75946-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0010_7127-75946-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0010_7127-75946-0007.wav,wav,,,,
817,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0051_2830-3980-0066.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0051_2830-3980-0066.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0051_2830-3980-0066.wav,wav,,,,
2030,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0011_2830-3979-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0011_2830-3979-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0011_2830-3979-0010.wav,wav,,,,
1877,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0018_7127-75946-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0018_7127-75946-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0018_7127-75946-0024.wav,wav,,,,
141,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3979-0009_1580-141083-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3979-0009_1580-141083-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3979-0009_1580-141083-0026.wav,wav,,,,
443,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0043_1580-141084-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0043_1580-141084-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0043_1580-141084-0040.wav,wav,,,,
1174,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0031_237-126133-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0031_237-126133-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0031_237-126133-0016.wav,wav,,,,
486,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1221-135767-0014_61-70968-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1221-135767-0014_61-70968-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1221-135767-0014_61-70968-0014.wav,wav,,,,
881,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0031_260-123288-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0031_260-123288-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0031_260-123288-0009.wav,wav,,,,
2564,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0051_4446-2273-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0051_4446-2273-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0051_4446-2273-0029.wav,wav,,,,
1084,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0003_2961-960-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0003_2961-960-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0003_2961-960-0017.wav,wav,,,,
1299,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0045_260-123288-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0045_260-123288-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0045_260-123288-0010.wav,wav,,,,
175,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41797-0018_6930-81414-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41797-0018_6930-81414-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41797-0018_6930-81414-0011.wav,wav,,,,
1094,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0038_3729-6852-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0038_3729-6852-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0038_3729-6852-0031.wav,wav,,,,
2700,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0026_2961-961-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0026_2961-961-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0026_2961-961-0000.wav,wav,,,,
2846,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0009_5142-33396-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0009_5142-33396-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0009_5142-33396-0025.wav,wav,,,,
1963,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0010_1089-134686-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0010_1089-134686-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0010_1089-134686-0001.wav,wav,,,,
2681,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0004_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0004_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0004_5105-28240-0002.wav,wav,,,,
2097,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0039_5142-33396-0053.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0039_5142-33396-0053.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0039_5142-33396-0053.wav,wav,,,,
2155,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0014_7176-92135-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0014_7176-92135-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0014_7176-92135-0009.wav,wav,,,,
1556,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0002_4970-29093-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0002_4970-29093-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0002_4970-29093-0019.wav,wav,,,,
1670,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0009_8555-284447-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0009_8555-284447-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0009_8555-284447-0023.wav,wav,,,,
177,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0053_2830-3980-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0053_2830-3980-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0053_2830-3980-0009.wav,wav,,,,
1078,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0030_4507-16021-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0030_4507-16021-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0030_4507-16021-0055.wav,wav,,,,
598,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0008_5142-33396-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0008_5142-33396-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0008_5142-33396-0020.wav,wav,,,,
2190,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0010_237-126133-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0010_237-126133-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0010_237-126133-0018.wav,wav,,,,
2531,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0028_5683-32866-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0028_5683-32866-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0028_5683-32866-0014.wav,wav,,,,
2667,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0046_3570-5694-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0046_3570-5694-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0046_3570-5694-0004.wav,wav,,,,
2786,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0055_7127-75946-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0055_7127-75946-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0055_7127-75946-0025.wav,wav,,,,
479,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0013_672-122797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0013_672-122797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0013_672-122797-0021.wav,wav,,,,
1967,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0023_7176-88083-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0023_7176-88083-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0023_7176-88083-0011.wav,wav,,,,
1057,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0028_2300-131720-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0028_2300-131720-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0028_2300-131720-0014.wav,wav,,,,
2268,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0018_5142-36377-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0018_5142-36377-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0018_5142-36377-0015.wav,wav,,,,
533,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13754-0006_1995-1826-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13754-0006_1995-1826-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13754-0006_1995-1826-0007.wav,wav,,,,
1103,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0009_4507-16021-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0009_4507-16021-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0009_4507-16021-0048.wav,wav,,,,
1106,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0023_6829-68771-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0023_6829-68771-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0023_6829-68771-0020.wav,wav,,,,
2927,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0025_4992-41806-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0025_4992-41806-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0025_4992-41806-0004.wav,wav,,,,
1123,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1836-0005_2300-131720-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1836-0005_2300-131720-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1836-0005_2300-131720-0012.wav,wav,,,,
942,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0031_121-123859-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0031_121-123859-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0031_121-123859-0003.wav,wav,,,,
162,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28241-0003_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28241-0003_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28241-0003_4077-13751-0001.wav,wav,,,,
1551,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0040_8224-274381-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0040_8224-274381-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0040_8224-274381-0007.wav,wav,,,,
965,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0026_1580-141084-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0026_1580-141084-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0026_1580-141084-0048.wav,wav,,,,
